query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
20 bd poniatowsk,,,4,,,Boulevard Poniatowski,Paris,
20 bd ponyatowski,,,4,,,Boulevard Poniatowski,Paris,
20 bd ponyatowsky,,,4,,,Boulevard Poniatowski,Paris,
monparnasse,,,4,Montparnasse,,,Paris,
avenue hottinger boissy,,,4,,,Avenue Hottinguer,,94470
Lycée guillaume budée,,,4,Lycée Guillaume Budé,,,,94450
avenue montgeron vènerie,,,4,,,Avenue de la Vénerie,Montgeron,
gare de torcy,,,4,Gare de Torcy,,,Torcy,
avenue de la porte de choisi,,,4,,,Avenue de la Porte de Choisy,Paris,
39 bd henry 4,,,4,,,Boulevard Henri IV,Paris,
" 1 rue de dupuytrin, paris",,,4,,1,Rue Dupuytren,Paris,
" 63 rue de villiers, 92208 neuilly-sur-sein",,,4,,63,Rue de Villiers,Neuilly-sur-Seine,
 direction m&t 18 rue de dunkerque paris 75010 paris,,,4,,18,Rue de Dunkerque,Paris,
 36 rue de rouchechouart paris,,,4,,36,Rue de Rochechouart,Paris,
 40 rue saint george paris,,,4,,40,Rue Saint-Georges,Paris,
7 place du Chancelier Adenower,,,4,,7,Place du Chancelier Adenauer ,Paris,
cormeil en parisis rue racine,,,4,,,Rue Racine,Cormeilles-en-Parisis,
15 rue ferdinand du val,,,4,,15,Rue Ferdinand Duval,,
rue duval beauvais,,,4,,,Rue du Val,Beauvais,
66 rue lafayette paris,,,4,,,Rue La Fayette,Paris,
