query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
pl clichy,,,,Place de Clichy,,,Paris,
pte d'orleans,,,,Porte d'Orléans,,,Paris,
pte Ivry,,,,Porte d'Ivry,,,Paris,
prom anglais nice,,,,Promenade des Anglais,,,Nice,
lot bellevue chartrettes,,,,Lotissement Bellevue,,,Chartrettes,
bd bercy,,,,boulevard de Bercy,,boulevard de Bercy,Paris,
bd gouvion saint cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
boulevard gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
82 bd exelmans,,,,boulevard Exelmans,82,boulevard Exelmans,Paris,
av raymond poincaré,,,,avenue Raymond-Poincaré,,avenue Raymond-Poincaré,Paris,
av opéra,,,,Avenue de l'Opéra,,Avenue de l'Opéra,Paris,
av france,,,,Avenue de France,,Avenue de France,Paris,
imp saint eustache,,,,Impasse Saint-Eustache,,Impasse Saint-Eustache,Paris,
psg choiseul,,,,Passage Choiseul,,Passage Choiseul,Paris,
psg richelieu,,,,Passage Richelieu,,Passage Richelieu,Paris,
sq vert galant,,,,Square du Vert-Galant,,Place du Pont Neuf,Paris,
sq henri regnault,,,,Square Henri Regnault,,,Courbevoie,
zi les chanoux,,,,Zone Industrielle les Chanoux,,,Neuilly-sur-Marne,
za de alouette,,,,Zone Artisanale de l'Alouette,,,La Houssaye-en-Brie,
la ferté ss jouarre,,,,La Ferté-sous-Jouarre,,,La Ferté-sous-Jouarre, 
rue mgr favier,,,,Rue Monseigneur Favier,,,Dijon, 
