query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
19 Rue Denis Cordonnier Aniche,,,4,,,Rue Denis Cordonnier,,59580
 37 rue de rome 75382 paris,,,4,,,Rue de Rome,Paris,
 le clos grand - 19600 nespouls,,,4,Le Claud Grand,,,Nespouls,
 3 rue richan à lyon,,,4,,,Rue Richan,Lyon,
 13 boulevard voltaire 75011 paris,,,4,,,Boulevard Voltaire,Paris,
 36 rue prosper brindejont etretat,,,4,,,Rue Prosper Brindejont,Étretat,
 1 rue jeff le penven 56300 pontivy,,,4,,,Rue Jeff Le Penven,,56300
 49 rue aristide briand osny,,,4,,,Rue Aristide Briand,,95520
 10/12 rue collange 92300 levallois,,,4,,,Rue Collange,,92300
 9 avenue de la gare maritime arles,,,4,,,Avenue de la Gare Maritime,Arles,
 1 rue des acacias louvres,,,4,,,Rue des Acacias,,95380
 4 rue emile combes 38400saint martin d'heres,,,4,,,Rue Émile Combes,Saint-Martin-d'Hères,
 20 boulevart arago 22000 saint brieuc,,,4,,,Boulevard Arago,,22000
 28 rue d'aubervilliers 75018,,,4,,,Rue d'Aubervilliers,Paris,
 6 chemin des vignes chepy,,,4,,,Chemin des Vignes,Chepy,
 11 avenue du bel air villeurbanne,,,4,,,,Villeurbanne,
 maps 69210,,,4,,,,,69210
 google earth 3 rue henri laborit rochefort,,,4,,,Rue Henri Laborit,,17300
" abt prod"" abt prod - 15 place carnot - 69002 lyon",,,4,,15,Place Carnot,Lyon,
 center parc 75019,,,4,,,,,75019
 horaire mondial relay 46 rue de stalingrad 78500 sartrouville,,,4,,,Rue de Stalingrad,Sartrouville,
 plan paris,,,4,,,,Paris,
" 7 rue desbrest, vichy (03200) karceles yves",,,4,,,Rue Desbrest,Vichy,
 22 avenue charles de gaulle  92 le plessis robinson,,,4,,,Avenue Charles de Gaulle,Le Plessis-Robinson,
" 6, allée simone signoret 78260 achères ici​ si vous désirez recevoir notre journal de bord",,,4,,,Allée Simone Signoret,,78260
 plan la roche bernard,,,4,,,,La Roche-Bernard,
 129 rue alexandre dumas amiens,,,4,,,Rue Alexandre Dumas,Amiens,
 sci 110 rue d'entraigues 37000 tours,,,4,,,Rue d'Entraigues,,37000
 55 rue de lille paris,,,4,,,Rue de Lille,Paris,
 benjamin fain-robert 82 rue de charenton 75012 paris,,,4,,,Rue de Charenton,Paris,
" 8, route de semur – rd 970 – 21320 sainte-sabine",,,4,,,Route de Semur,,21320
 66 rue lafayette paris,,,4,,,Rue La Fayette,Paris,
 8 rue olivier voutier 83400,,,4,,,Rue Ollivier Voutier,,83400
 madame theil 65000 tarbes rue du brahauban,,,4,,,Rue Brauhauban,,65000
" 93, avenue de la république - tours",,,4,,,Avenue de la République,Tours,
" 60 rue marcel dassault, 92100 boulogne-billancourt.",,,4,,,Rue Marcel Dassault,,92100
 rue charlie chaplin torcy france 77200,,,4,,,Rue Charlie Chaplin,Torcy,
 plan arcueil rue berthollet,,,4,,,Rue Berthollet ,Arcueil,
 16 lot des herces 17250 la vallee,,,4,,,,La Vallée,17250
 62 rue de rennes paris,,,4,,,Rue de Rennes,Paris,
 excellence car business 23 rue de la balance grigny,,,4,,23,,Grigny,
 matthieu   henry 2 hent coz 29600morlaix,,,4,,,Rue du Hent Coz,,29600
 plan cazouls,,,4,,,,Cazouls-d'Hérault,
 10 rue de la vallée 91610 ballancourt sur essonne,,,4,,,Rue de la Vallée,,91610
 115 avenue lacassagne lyon,,,4,,,Avenue Lacassagne,Lyon,
 8 rue de reims 75013 paris,,,4,,,Rue de Reims,Paris,
" 21 avenue de la porte de chatillon, paris",,,4,,,Avenue de la Porte de Châtillon,Paris,
" 69, rue de varenne - 75700",,,4,,,Rue de Varenne,Paris,
 google earth 28b rue de la garrigue nimes,,,4,,,Rue de la Garrigue,Nîmes,
 36 rue du président wilson levallois perret,,,4,,,Rue du Président Wilson,Levallois-Perret,
 16 avenue victor hugo vanve,,,4,,,Avenue Victor Hugo,Vanves,
 121 rue de la pierre saint jean,,,4,,,Rue de la Pierre,Saint-Jean-d'Illac,
 17 av du general de gaulle ares,,,4,,,Rue du Général de Gaulle,Arès,
 22 avenue de la république a creteil,,,4,,,Avenue de la République,Créteil,
 33 rue laplace arcueil,,,4,,,Rue Laplace,Arcueil,
 rue du docteur jean bertholet toulon 83000,,,4,,,Rue du Docteur Jean Bertholet,,83000
 direction des déplacements serm/pes 52 rue léon gaumont  26000 valence,,,4,,,Rue Léon Gaumont,,26000
 315 allee jacques cartier mandelieu,,,4,,,Allée Jacques Cartier,Mandelieu-la-Napoule,
1 rue de l église - 69480 morancé,,,4,,,Rue de l'Église,Morancé,
15 rue auguste laurent75011 paris,,,4,,,Rue Auguste Laurent,Paris,
351 route de la plaine 74250 fillinges,,,4,,,Route de la Plaine,,74250
" abvs, 20 rue d estienne d orves 29200 brest",,,4,,,Rue d'Estienne d'Orves,,29200
 14 rue jean mermoz 63110 beaumont,,,4,,,Rue Jean Mermoz,,63110
 55 rue rosa bonheur la rochette,,,4,,,Rue Rosa Bonheur,La Rochette,
 1 rue pierre et marie curie plérin,,,4,,,Rue Pierre et Marie Curie,Plérin,
" 5 boulevard vincent gache, nantes",,,4,,,Boulevard Vincent Gâche,Nantes,
 radiologue rue de la burgonsse niort 79000,,,4,,,Rue de la Burgonce,Niort,
 333 rue garrel montauban,,,4,,,Rue Garrel,Montauban,
 12 rue paul eluard charenton le pont,,,4,,,Rue Paul Éluard,Charenton-le-Pont,
 35 rue pasteur 05100 briançon,,,4,,,Rue Pasteur,Briançon,
