comment;query;lon;lat;expected_coordinate;expected_name;expected_country;lang
street;In der Ebene;8.86487934;48.5964194;48.5065659, 8.9455469, 800;;Deutschland;de
street;Wasserbaumweg;8.86487934;48.5964194;48.6634601, 8.8325198, 800;;Deutschland;de
street;Tailfinger Straße;8.86487934;48.5964194;48.5504842, 8.8357702, 800;;Deutschland;de
house;Sindlinger Hof;8.86487934;48.5964194;48.5713229, 8.810577550000003, 800;;Deutschland;de
street;Hohlweg;8.86487934;48.5964194;48.5751156, 8.9497058, 800;;Deutschland;de
house;Gewächshaus;8.86487934;48.5964194;48.5716319, 8.856454368993994, 800;;Deutschland;de
house;Stockenwald;8.86487934;48.5964194;48.6908379, 8.8616852, 800;;Deutschland;de
street;Mittlerer Weg;8.86487934;48.5964194;48.5484355, 8.9636757, 800;;Deutschland;de
house;Sonnenzentrum - Hartmann Energietechnik GmbH;8.86487934;48.5964194;48.5237147, 8.9206068, 800;;Deutschland;de
house;Gasthof Mammel;8.86487934;48.5964194;48.69784725, 8.939567397908895, 800;;Deutschland;de
street;Horber Straße;8.86487934;48.5964194;48.5874488, 8.8647968, 800;;Deutschland;de
house;Würmhalde;8.86487934;48.5964194;48.6997787, 8.8997684, 800;;Deutschland;de
house;Das Sühnekreuz;8.86487934;48.5964194;48.5066985, 8.9592469, 800;;Deutschland;de
house;Hummelbergweg;8.86487934;48.5964194;48.6753291, 8.8422212, 800;;Deutschland;de
street;Dreispitzallee;8.86487934;48.5964194;48.663761, 8.8907935, 800;;Deutschland;de
house;Wasserhäuschen;8.86487934;48.5964194;48.62133645, 8.823316881606765, 800;;Deutschland;de
street;Eichenstraße;8.86487934;48.5964194;48.5661422, 8.8473453, 800;;Deutschland;de
house;Softwarezentrum Böblingen/Sindelfingen;8.86487934;48.5964194;48.681021799999996, 8.973981841901603, 800;;Deutschland;de
house;Augenzentrum Eckert: Herrenberg Augenarzt;8.86487934;48.5964194;48.5926625, 8.8609589, 800;;Deutschland;de
street;Herdweg;8.86487934;48.5964194;48.5557482, 8.8090037, 800;;Deutschland;de
house;Pfäffingen;8.86487934;48.5964194;48.5322275, 8.9645553, 800;;Deutschland;de
street;Glockenrainweg;8.86487934;48.5964194;48.5880366, 8.9437032, 800;;Deutschland;de
street;Calwer Straße;8.86487934;48.5964194;48.6803613, 8.855251, 800;;Deutschland;de
street;Raichbergstraße;8.86487934;48.5964194;48.5035023, 8.8734468, 800;;Deutschland;de
house;Auto Bebion;8.86487934;48.5964194;48.600218299999995, 8.86533786246662, 800;;Deutschland;de
street;Talsträßchen;8.86487934;48.5964194;48.5909415, 8.7952088, 800;;Deutschland;de
locality;SAUTTER & STEPPER GmbH;8.86487934;48.5964194;48.557106950000005, 8.91708752099845, 800;;Deutschland;de
street;Traubenstraße;8.86487934;48.5964194;48.5780921, 8.9170195, 800;;Deutschland;de
street;Feldzaunweg;8.86487934;48.5964194;48.5493019, 8.8715136, 800;;Deutschland;de
street;Lembergstraße;8.86487934;48.5964194;48.5780994, 8.8346985, 800;;Deutschland;de
house;Fischer-Hütte;8.86487934;48.5964194;48.5885656, 8.9350448, 800;;Deutschland;de
house;Kirchweg;8.86487934;48.5964194;48.6861592, 8.8985261, 800;;Deutschland;de
street;Haldenweg;8.86487934;48.5964194;48.6856431, 8.8949292, 800;;Deutschland;de
street;Holunderstraße;8.86487934;48.5964194;48.5762988, 8.8737027, 800;;Deutschland;de
street;Kayher Talsträßle;8.86487934;48.5964194;48.5898575, 8.9297378, 800;;Deutschland;de
street;Pirolstraße;8.86487934;48.5964194;48.5050943, 8.9330402, 800;;Deutschland;de
house;Boltzplatz mit Toren;8.86487934;48.5964194;48.681403450000005, 8.872873396004316, 800;;Deutschland;de
locality;Öfele;8.86487934;48.5964194;48.5788466, 8.8012738, 800;;Deutschland;de
