query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
fichtenstrasse 5  77709 oberwolfach,,,4,,,Fichtenstraße,Oberwolfach,
polizeirevier pappelallee 1  10437 berlin,,,4,,,Pappelallee,Berlin,
brauhaus joh. albrecht - adolphsbrücke 7 - 20457 hamburg,,,4,Brauhaus Joh. Albrecht,,,Hamburg,
brauhaus joh. albrecht - adolphsbrücke 7 - 20457 hamburg,,,4,,7,Adolphsbrücke,Hamburg,
the irish times leipziger str. 56 10117 berlin,,,4,,,Leipziger Straße,Berlin,
am knie 9 81241 münchen,,,4,,,Am Knie,Munich,81241
"lembacher str. 26 , 68229 mannheim-friedrichsfeld",,,4,,,Lembacher Straße,Mannheim,
fröbelstraße 17 / 30451 hannove,,,4,,17,Fröbelstraße,Hanover,
"lauchstädter weg 8, 12355 berlin - neukölln",,,4,,8,Lauchstädter Weg,Berlin,
melusinenstraße 2 81671  münchen,,,4,,,Melusinenstraße,Munich,81671
am opferstrauch 32 34626 neukirchen,,,4,,32, Am Opferstrauch,Neukirchen,
"oeder weg 1, frankfurt",,,4,,,Oeder Weg,Frankfurt am Main,
kaiserslanterer straße 100 66424 homburg,,,4,,100,Kaiserslauterer Straße,Homburg,
traarer str. 110 47239 duisburg,,,4,,,Traarer Straße,Duisburg,
obernburger straße 45 63741 aschaffenburg (de),,,4,,,Obernburger Straße,Aschaffenburg,
dorstener str. 415 44809 bochum,,,4,,415,Dorstener Straße,Bochum,
günther wagner allee 33 30177 hannover,,,4,,33,Günther-Wagner-Allee,Hanover,
zeppelinstraße 31  66740 saarlouis,,,4,,31,Zeppelinstraße,Saarlouis,
"colditzer weg 18, holzwickede",,,4,,18,Colditzer Weg,Holzwickede,
pforzheimer str. 128 • 76275 ettlingen,,,4,,128,Pforzheimer Straße,Ettlingen,
marie-curie-str. 3 | 40764 langenfeld,,,4,,3,Marie-Curie-Straße,Langenfeld,
"im wiesental 19b , 64668 rimbach",,,4,,19b,Im Wiesental,Rimbach,
kirchheimer str. 13 · 71229 leonberg,,,4,,13,Kirchheimer Straße,Leonberg,
sc bayer 05 uerdingen,,,1,SC Bayer 05 Uerdingen,,,Krefeld,
darmstädter str. 19 50678 köln,,,1,,19,Darmstädter Straße,Cologne,
"museumstr. 17 , 22765 hamburg",,,1,,17,Museumstraße,Hamburg,
"parchimer allee 85b, britz berlin",,,1,,85b,Parchimer Allee,Berlin,
christian pless straße 11-13     63069 offenbach am main,,,4,,13,Christian-Pleß-Straße,Offenbach am Main,
la piazza charlottenstrasse 11 stuttgart,,,4,La Piazza,,,Hamburg,
"Mannheim, D3 4",,,4,,4,D3,Mannheim,
"Mannheim, C2 2",,,4,,2,C2,Mannheim,
