query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
 maps via giordano bruno marano di napoli,,,4,,,Via Giordano Bruno,Marano di Napoli,
 viale cicerone 6 cavallino,,,4,,,Viale Marco Tullio Cicerone ,Cavallino,
 piazzale donatello 24 firenze,,,4,,,Piazzale Donatello,Firenze,
 via salemi trapani,,,4,,,Via Salemi,Trapani,
via augusto righi 3 venezia,,,4,,,Via Augusto Righi,Venezia,
 via cenisio 36 milano,,,4,,,Via Cenisio,Milano,
 via massimo d'azeglio 22036 erba,,,4,,,Via Massimo D'Azeglio,Erba,
 piazza campo marzio roma,,,4,,,Piazza in Campo Marzio,Roma,
 via in lucina n. 17 roma,,,4,,,Via in Lucina,Roma,
 via corsica 228 cesena,,,4,,,Via Corsica,Cesena,
 mappa via beccaria cesare pistoia,,,4,,,Via Cesare Beccaria,Pistoia,
 via mazzini 9 46029 suzzara,,,4,,,Via Giuseppe Mazzini,Suzzara,
 via giovanni bosco 10 cuneo,,,4,,,Via San Giovanni Bosco,Cuneo,
"via torni 51, 31021 mogliano veneto",,,4,,,Via Torni,Mogliano Veneto,
" via sempione, 155 - 28053 - castelletto sopra ticino",,,4,,,Via Sempione,Castelletto Sopra Ticino,
Taormine,,,4,Taormina,,,,
" via barberia, 22 40123 - bologna (bo)",,,4,,,Via Barberia,Bologna,
30125 sestiere san polo,,,4,,,Campo San Polo,Venezia,
2284 via salvator rosa naples,,,4,,,Via Salvator Rosa,Napoli,
 via isaac rabin mantova,,,4,,,Via Isaac Rabin,Suzzara,
 via perpignano 298 palermo,,,4,,,Via Perpignano,Palermo,
 via fossetta 48 musile di piave,,,4,,,Via Fossetta,Musile di Piave,
 via favetti  3 gorizia,,,4,,,Via Carlo Favetti,Gorizia,
 piazza iv nobembre 4 milano,,,4,,,Piazza Quattro Novembre,Milano,
" via tuscolana, 1055 - 00173 roma",,,4,,,Via Tuscolana,Roma,
 via giacomo peroni roma,,,4,,,Via Giacomo Peroni,Roma,
 via fanelli 230b bari,,,4,,,Via Giuseppe Fanelli,Bari,
" via toniolo, 1 61032 fano",,,4,,,Via Giuseppe Toniolo,Fano,
 via g.b. pirelli 30 - 20124 milano,,,4,,,Via Giovanni Battista Pirelli,Milano,
 corso vittorio emanuele orlando 6 bari,,,4,,,Viale Vittorio Emanuele Orlando,Bari,
 corso canonico allamano 153 10098 rivoli,,,4,,,Corso canonico Giuseppe Allamano,Rivoli,
 via iv novembre gorizia,,,4,,,Via quattro novembre,Gorizia,
 via marchese di villabianca 25 palermo,,,4,,,Via Marchese di Villabianca,,90143
" via vittor pisani, 13 milano",,,4,,,Via Vittor Pisani,Milano,
 via san giuseppe dei nudi 29 napoli,,,4,,,Via San Giuseppe dei Nudi,Napoli,
" via battista torti, 2 - 20123 milano",,,4,,,Via Giovanni Battista Torti,Milano,
 viale vittorio emanuele orlando 6 bari,,,4,,,Viale Vittorio Emanuele Orlando,Bari,
piazza di villa carpegna 00165 roma ,,,4,,,Piazza di Villa Carpegna,Roma,
via della camilluccia roma,,,4,,,Via della Camilluccia,Roma,
" via giambettino cignaroli, 37131 verona vr",,,4,,,Via Giambettino Cignaroli,Verona,
 viale de laurentis 15 bari,,,4,,,Viale Luigi De Laurentis,Bari,
 via visconti di modrone 2 milano cap,,,4,,,Via Uberto Visconti di Modrone,Milano,
"villagrande strisaili, sardegna 08049, italie",,,4,,,,,8049
 piazza salimbeni 3 53100 siena,,,4,,,Piazza Salimbeni,Siena,
 via mauro macchi 9  milano (mi),,,4,,,Via Mauro Macchi,Milano,
 via emanuele filiberto 125 roma,,,4,,,Via Emanuele Filiberto,Roma,
 via palanzone 19 milano,,,4,,,Via Palanzone,Milano,
"via mario de fiori, 00185 roma",,,4,,,Via Mario de' Fiori,Roma,
"via mario de fiori, 37 - 00185 roma",,,4,,,Via Mario de' Fiori,Roma,
" via desiderio da settignano 14 , milano",,,4,,,Via Desiderio da Settignano,Milano,
via lidia bianchi  81 roma,,,4,,81,via Lidia Bianchi,Roma,
via piave 100 46040 casalmoro (,,,4,,100,via Piave,Casalmoro,
via rognoni 5 motta visconti,,,4,,5,via Rognoni,Motta Visconti,
icf via losanna 10 aosta,,,4,,10,via Losanna,Aosta,
via madama cristina 135 torino,,,4,,135,via Madama Cristina,Torino,
via torino 44 piossasco,,,4,,44,via Torino,Piossasco,
via tiepolo 8 torino,,,4,,8,via Tiepolo,Bruino,
"via gessi n. 2, 40069 zola predosa",,,4,,2,via Gessi,Zola Predosa,
"via giacomo favretto, 10 roma",,,4,,10,via Giacomo Favretto,Roma,
via tito speri 20154 milano,,,4,,,via Tito Speri,Milano,
via aldo ballarin 4 roma,,,4,,4,viale Aldo Ballarin,Roma,
via grado 18 verbania,,,4,,18,via Grado,Verbania,
"kering via sant’andrea, 25 20121 milano",,,4,,25,via Sant’Andrea,Milano,
plan via marsala roma italy,,,4,,,via Marsala,Roma,
"via carlo ghega, 6, trieste",,,4,,6,via Carlo Ghega,Trieste,
chiesa via nizza 56 torino,,,4,,56,via Nizza,Torino,
"via venatura 55, sassoferrato 60041 ancona",,,4,,55,frazione Venatura,Sassoferrato,
"via di perazzeta, 2888 - 00060 formello - (roma)",,,4,,,via di Perazzeta,Roma,
