query,lon,lat,limit,lang,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
 maps via giordano bruno marano di napoli,,,4,it,,,Via Giordano Bruno,Marano di Napoli,
 viale cicerone 6 cavallino,,,4,it,,,Viale Marco Tullio Cicerone ,Cavallino,
 piazzale donatello 24 firenze,,,4,it,,,Piazzale Donatello,Firenze,
 via salemi trapani,,,4,it,,,Via Salemi,Trapani,
via augusto righi 3 venezia,,,4,it,,,Via Augusto Righi,Venezia,
 via cenisio 36 milano,,,4,it,,,Via Cenisio,Milano,
 via massimo d'azeglio 22036 erba,,,4,it,,,Via Massimo D'Azeglio,Erba,
 piazza campo marzio roma,,,4,it,,,Piazza in Campo Marzio,Roma,
 via in lucina n. 17 roma,,,4,it,,,Via in Lucina,Roma,
 via corsica 228 cesena,,,4,it,,,Via Corsica,Cesena,
 mappa via beccaria cesare pistoia,,,4,it,,,Via Cesare Beccaria,Pistoia,
 via mazzini 9 46029 suzzara,,,4,it,,,Via Giuseppe Mazzini,Suzzara,
 via giovanni bosco 10 cuneo,,,4,it,,,Via San Giovanni Bosco,Cuneo,
"via torni 51, 31021 mogliano veneto",,,4,it,,,Via Torni,Mogliano Veneto,
" via sempione, 155 - 28053 - castelletto sopra ticino",,,4,it,,,Via Sempione,Castelletto Sopra Ticino,
Taormine,,,4,it,Taormina,,,,
" via barberia, 22 40123 - bologna (bo)",,,4,it,,,Via Barberia,Bologna,
30125 sestiere san polo,,,4,it,,,Campo San Polo,Venezia,
2284 via salvator rosa naples,,,4,it,,,Via Salvator Rosa,Napoli,
 via isaac rabin mantova,,,4,it,,,Via Isaac Rabin,Suzzara,
 via perpignano 298 palermo,,,4,it,,,Via Perpignano,Palermo,
 via fossetta 48 musile di piave,,,4,it,,,Via Fossetta,Musile di Piave,
 via favetti  3 gorizia,,,4,it,,,Via Carlo Favetti,Gorizia,
 piazza iv nobembre 4 milano,,,4,it,,,Piazza Quattro Novembre,Milano,
" via tuscolana, 1055 - 00173 roma",,,4,it,,,Via Tuscolana,Roma,
 via giacomo peroni roma,,,4,it,,,Via Giacomo Peroni,Roma,
 via fanelli 230b bari,,,4,it,,,Via Giuseppe Fanelli,Bari,
" via toniolo, 1 61032 fano",,,4,it,,,Via Giuseppe Toniolo,Fano,
 via g.b. pirelli 30 - 20124 milano,,,4,it,,,Via Giovanni Battista Pirelli,Milano,
 corso vittorio emanuele orlando 6 bari,,,4,it,,,Viale Vittorio Emanuele Orlando,Bari,
 corso canonico allamano 153 10098 rivoli,,,4,it,,,Corso canonico Giuseppe Allamano,Rivoli,
 via iv novembre gorizia,,,4,it,,,Via quattro novembre,Gorizia,
 via marchese di villabianca 25 palermo,,,4,it,,,Via Marchese di Villabianca,,90143
" via vittor pisani, 13 milano",,,4,it,,,Via Vittor Pisani,Milano,
 via san giuseppe dei nudi 29 napoli,,,4,it,,,Via San Giuseppe dei Nudi,Napoli,
" via battista torti, 2 - 20123 milano",,,4,it,,,Via Giovanni Battista Torti,Milano,
 viale vittorio emanuele orlando 6 bari,,,4,it,,,Viale Vittorio Emanuele Orlando,Bari,
piazza di villa carpegna 00165 roma ,,,4,it,,,Piazza di Villa Carpegna,Roma,
via della camilluccia roma,,,4,it,,,Via della Camilluccia,Roma,
" via giambettino cignaroli, 37131 verona vr",,,4,it,,,Via Giambettino Cignaroli,Verona,
 viale de laurentis 15 bari,,,4,it,,,Viale Luigi De Laurentis,Bari,
 via visconti di modrone 2 milano cap,,,4,it,,,Via Uberto Visconti di Modrone,Milano,
"villagrande strisaili, sardegna 08049, italie",,,4,it,,,,,8049
 piazza salimbeni 3 53100 siena,,,4,it,,,Piazza Salimbeni,Siena,
 via mauro macchi 9  milano (mi),,,4,it,,,Via Mauro Macchi,Milano,
 via emanuele filiberto 125 roma,,,4,it,,,Via Emanuele Filiberto,Roma,
 via palanzone 19 milano,,,4,it,,,Via Palanzone,Milano,
"via mario de fiori, 00185 roma",,,4,it,,,Via Mario de' Fiori,Roma,
"via mario de fiori, 37 - 00185 roma",,,4,it,,,Via Mario de' Fiori,Roma,
" via desiderio da settignano 14 , milano",,,4,it,,,Via Desiderio da Settignano,Milano,
via lidia bianchi  81 roma,,,4,it,,81,via Lidia Bianchi,Roma,
via piave 100 46040 casalmoro (,,,4,it,,100,via Piave,Casalmoro,
via rognoni 5 motta visconti,,,4,it,,5,via Rognoni,Motta Visconti,
icf via losanna 10 aosta,,,4,it,,10,via Losanna,Aosta,
via madama cristina 135 torino,,,4,it,,135,via Madama Cristina,Torino,
via torino 44 piossasco,,,4,it,,44,via Torino,Piossasco,
via tiepolo 8 torino,,,4,it,,8,via Tiepolo,Bruino,
"via gessi n. 2, 40069 zola predosa",,,4,it,,2,via Gessi,Zola Predosa,
"via giacomo favretto, 10 roma",,,4,it,,10,via Giacomo Favretto,Roma,
via tito speri 20154 milano,,,4,it,,,via Tito Speri,Milano,
via aldo ballarin 4 roma,,,4,it,,4,viale Aldo Ballarin,Roma,
via grado 18 verbania,,,4,it,,18,via Grado,Verbania,
"kering via sant’andrea, 25 20121 milano",,,4,it,,25,via Sant’Andrea,Milano,
plan via marsala roma italy,,,4,it,,,via Marsala,Roma,
"via carlo ghega, 6, trieste",,,4,it,,6,via Carlo Ghega,Trieste,
chiesa via nizza 56 torino,,,4,it,,56,via Nizza,Torino,
"via venatura 55, sassoferrato 60041 ancona",,,4,it,,55,frazione Venatura,Sassoferrato,
"via di perazzeta, 2888 - 00060 formello - (roma)",,,4,it,,,via di Perazzeta,Roma,
