query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
ons lieve heer op solder amsterdam,,,4,Ons' Lieve Heer op Solder,,,Amsterdam,
papabubble amsterdam,,,4,,,Haarlemmerdijk,Amsterdam,
paradox coffeeshop amsterdam,,,4,,,Eerste Bloemdwarsstraat,Amsterdam,
flying pig downtown hostel amsterdam,,,4,,,Nieuwendijk,Amsterdam,
westerkerk amsterdam,,,4,,,Prinsengracht,Amsterdam,
centraal station amsterdam,,,4,Centraal Station,,,Amsterdam,
anne frank huis amsterdam,,,4,Anne Frank Huis,,,Amsterdam,
vondelpark amsterdam,,,4,Vondelpark,,,Amsterdam,
tropenmuseum amsterdam,,,4,Tropenmuseum,,,Amsterdam,
scheepvaart museum amsterdam,,,4,Het Scheepvaartmuseum,,,Amsterdam,
micropia amsterdam,,,4,Micropia,,,Amsterdam,
werfmuseum t kromhout amsterdam,,,4,Werf 't Kromhout,,,Amsterdam,
bloemenmarkt amsterdam,,,4,Bloemenmarkt,,,Amsterdam,
stubbe haring amsterdam,,,4,Stubbe’s Haring,,,Amsterdam,
