query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
kattenburgerplein 1 1018 KK amsterdam,,,4,,1,Kattenburgerplein,Amsterdam,
olympisch stadion 44 amsterdam,,,4,,44,Olympisch Stadion,Amsterdam,
keizersgracht 148 amsterdam,,,4,,148,Keizersgracht,Amsterdam,
zeedijk 103-111 amsterdam,,,4,,,Zeedijk,Amsterdam,
taksteeg 7 BG 1012 PB amsterdam,,,4,,,Taksteeg,Amsterdam,
rokin 18 amsterdam,,,4,,18,Rokin,Amsterdam,
singel 404 amsterdam,,,4,,404,Singel,Amsterdam,
bellamyplein 51 amsterdam,,,4,,51,Bellamyplein,Amsterdam,
max euweplein amsterdam,,,4,,,Max Euweplein,Amsterdam,
rembrandtplein 24 amsterdam,,,4,,24,Rembrandtplein,Amsterdam,
albert cuypstraat 182 amsterdam,,,4,,182,Albert Cuypstraat,Amsterdam,
mt ondinaweg amsterdam,,,4,,,mt. Ondinaweg,Amsterdam,
ndsm-plein 1 amsterdam,,,4,,,NDSM-plein,Amsterdam,
ferdinand bolstraat amsterdam,,,4,,,Ferdinand Bolstraat,Amsterdam,
nes 67 amsterdam,,,4,,67,Nes,Amsterdam,
Begijnensteeg 6-8 amsterdam,,,4,,,Begijnensteeg,Amsterdam,
vondelpark 5 1071AA amsterdam,,,4,,5,Vondelpark,Amsterdam,
amstel 34 amsterdam,,,4,,34,Amstel,Amsterdam,
dam 16 amsterdam,,,4,,16,Dam,Amsterdam,
johnny jordaan plein amsterdam,,,4,,,Johnny Jordaanplein,Amsterdam,
jonas daniel meijerplein 2-4 amsterdam,,,4,,,Jonas Daniël Meijerplein,Amsterdam,
plantage middenlaan 2 amsterdam,,,4,,2,Plantage Middenlaan,Amsterdam,
damrak 12 amsterdam,,,4,,,Damrak,Amsterdam,
polonceaukade 1 amsterdam,,,4,,1,Polonceaukade,Amsterdam,
korte leidsedwarsstraat 115 amsterdam,,,4,,115,Korte Leidsedwarsstraat,Amsterdam,
thorbeckeplein amsterdam,,,4,,,Thorbeckeplein,Amsterdam,
kloveniersburgwal 12 amsterdam,,,4,,12,kloveniersburgwal,Amsterdam,
jordaan netherlands,,,4,Jordaan,,,Amsterdam,
haarlemmerdijk,,,4,Haarlemmerdijk,,,Amsterdam,
