query;lang;limit;expected_country;expected_coordinate;source;IATA
Goroka Airport;en;4;Papua New Guinea;-6.081689834590001,145.391998291,1500;OurAirports;GKA
Madang Airport;en;4;Papua New Guinea;-5.20707988739,145.789001465,1500;OurAirports;MAG
Mount Hagen Kagamuga Airport;en;4;Papua New Guinea;-5.826789855957031,144.29600524902344,1500;OurAirports;HGU
Nadzab Airport;en;4;Papua New Guinea;-6.569803,146.725977,1500;OurAirports;LAE
Port Moresby Jacksons International Airport;en;4;Papua New Guinea;-9.443380355834961,147.22000122070312,1500;OurAirports;POM
Wewak International Airport;en;4;Papua New Guinea;-3.58383011818,143.669006348,1500;OurAirports;WWK
Narsarsuaq Airport;en;4;Greenland;61.1604995728,-45.4259986877,1500;OurAirports;UAK
Godthaab / Nuuk Airport;en;4;Greenland;64.19090271,-51.6781005859,1500;OurAirports;GOH
Kangerlussuaq Airport;en;4;Greenland;67.0122218992,-50.7116031647,1500;OurAirports;SFJ
Thule Air Base;en;4;Greenland;76.5311965942,-68.7032012939,1500;OurAirports;THU
Akureyri Airport;en;4;Iceland;65.66000366210938,-18.07270050048828,1500;OurAirports;AEY
Egilsstaðir Airport;en;4;Iceland;65.2833023071289,-14.401399612426758,1500;OurAirports;EGS
Hornafjörður Airport;en;4;Iceland;64.295601,-15.2272,1500;OurAirports;HFN
Húsavík Airport;en;4;Iceland;65.952301,-17.426001,1500;OurAirports;HZK
Ísafjörður Airport;en;4;Iceland;66.05809783935547,-23.135299682617188,1500;OurAirports;IFJ
Keflavik International Airport;en;4;Iceland;63.985000610352,-22.605600357056,1500;OurAirports;KEF
Patreksfjörður Airport;en;4;Iceland;65.555801,-23.965,1500;OurAirports;PFJ
Reykjavik Airport;en;4;Iceland;64.1299972534,-21.9405994415,1500;OurAirports;RKV
Siglufjörður Airport;en;4;Iceland;66.133301,-18.9167,1500;OurAirports;SIJ
Vestmannaeyjar Airport;en;4;Iceland;63.42430114746094,-20.278900146484375,1500;OurAirports;VEY
Sault Ste Marie Airport;en;4;Canada;46.48500061035156,-84.5093994140625,1500;OurAirports;YAM
Winnipeg / St. Andrews Airport;en;4;Canada;50.0564002991,-97.03250122070001,1500;OurAirports;YAV
Halifax / CFB Shearwater Heliport;en;4;Canada;44.6397018433,-63.499401092499994,1500;OurAirports;YAW
St. Anthony Airport;en;4;Canada;51.3918991089,-56.083099365200006,1500;OurAirports;YAY
Tofino / Long Beach Airport;en;4;Canada;49.079833,-125.775583,1500;OurAirports;YAZ
Kugaaruk Airport;en;4;Canada;68.534401,-89.808098,1500;OurAirports;YBB
Baie Comeau Airport;en;4;Canada;49.13249969482422,-68.20439910888672,1500;OurAirports;YBC
CFB Bagotville;en;4;Canada;48.33060073852539,-70.99639892578125,1500;OurAirports;YBG
Baker Lake Airport;en;4;Canada;64.29889678960001,-96.077796936,1500;OurAirports;YBK
Campbell River Airport;en;4;Canada;49.950801849365234,-125.27100372314453,1500;OurAirports;YBL
Brandon Municipal Airport;en;4;Canada;49.91,-99.951897,1500;OurAirports;YBR
Cambridge Bay Airport;en;4;Canada;69.1081008911,-105.138000488,1500;OurAirports;YCB
Nanaimo Airport;en;4;Canada;49.054970224899996,-123.869862556,1500;OurAirports;YCD
Castlegar/West Kootenay Regional Airport;en;4;Canada;49.2963981628,-117.632003784,1500;OurAirports;YCG
Miramichi Airport;en;4;Canada;47.007801,-65.449203,1500;OurAirports;YCH
Charlo Airport;en;4;Canada;47.990799,-66.330299,1500;OurAirports;YCL
Kugluktuk Airport;en;4;Canada;67.81670379639999,-115.143997192,1500;OurAirports;YCO
Coronation Airport;en;4;Canada;52.0750007629,-111.444999695,1500;OurAirports;YCT
Chilliwack Airport;en;4;Canada;49.1528015137,-121.939002991,1500;OurAirports;YCW
Clyde River Airport;en;4;Canada;70.4860992432,-68.5167007446,1500;OurAirports;YCY
Coral Harbour Airport;en;4;Canada;64.1932983398,-83.3593978882,1500;OurAirports;YZS
Dawson City Airport;en;4;Canada;64.04309844970703,-139.1280059814453,1500;OurAirports;YDA
Burwash Airport;en;4;Canada;61.37110137939453,-139.04100036621094,1500;OurAirports;YDB
Princeton Airport;en;4;Canada;49.4681015015,-120.511001587,1500;OurAirports;YDC
Deer Lake Airport;en;4;Canada;49.21080017089844,-57.39139938354492,1500;OurAirports;YDF
Dease Lake Airport;en;4;Canada;58.4221992493,-130.031997681,1500;OurAirports;YDL
Dauphin Barker Airport;en;4;Canada;51.100799560546875,-100.052001953125,1500;OurAirports;YDN
Dawson Creek Airport;en;4;Canada;55.7422981262207,-120.18299865722656,1500;OurAirports;YDQ
Edmonton International Airport;en;4;Canada;53.309700012200004,-113.580001831,1500;OurAirports;YEG
Arviat Airport;en;4;Canada;61.0942001343,-94.07080078119999,1500;OurAirports;YEK
Estevan Airport;en;4;Canada;49.2103004456,-102.966003418,1500;OurAirports;YEN
Edson Airport;en;4;Canada;53.578899383499994,-116.464996338,1500;OurAirports;YET
Eureka Airport;en;4;Canada;79.9946975708,-85.814201355,1500;OurAirports;YEU
Inuvik Mike Zubko Airport;en;4;Canada;68.30419921880001,-133.483001709,1500;OurAirports;YEV
Iqaluit Airport;en;4;Canada;63.756401062,-68.5558013916,1500;OurAirports;YFB
Fredericton Airport;en;4;Canada;45.868900299072266,-66.53720092773438,1500;OurAirports;YFC
Forestville Airport;en;4;Canada;48.74610137939453,-69.09719848632812,1500;OurAirports;\N
Flin Flon Airport;en;4;Canada;54.6781005859375,-101.68199920654297,1500;OurAirports;YFO
Fort Resolution Airport;en;4;Canada;61.1808013916,-113.690002441,1500;OurAirports;YFR
Fort Simpson Airport;en;4;Canada;61.76020050048828,-121.23699951171875,1500;OurAirports;YFS
Kingston Norman Rogers Airport;en;4;Canada;44.22529983520508,-76.5969009399414,1500;OurAirports;YGK
La Grande Rivière Airport;en;4;Canada;53.625301361083984,-77.7042007446289,1500;OurAirports;YGL
Gaspé (Michel-Pouliot) Airport;en;4;Canada;48.7752990723,-64.4785995483,1500;OurAirports;YGP
Geraldton Greenstone Regional Airport;en;4;Canada;49.77830123901367,-86.93939971923828,1500;OurAirports;YGQ
Îles-de-la-Madeleine Airport;en;4;Canada;47.42470169067383,-61.778099060058594,1500;OurAirports;YGR
Hudson Bay Airport;en;4;Canada;52.8166999817,-102.310997009,1500;OurAirports;YHB
Dryden Regional Airport;en;4;Canada;49.83169937133789,-92.74420166015625,1500;OurAirports;YHD
Ulukhaktok Holman Airport;en;4;Canada;70.76280212402344,-117.80599975585938,1500;OurAirports;YHI
Gjoa Haven Airport;en;4;Canada;68.635597229,-95.84970092770001,1500;OurAirports;YHK
John C. Munro Hamilton International Airport;en;4;Canada;43.173599243199995,-79.93499755859999,1500;OurAirports;YHM
Montréal / Saint-Hubert Airport;en;4;Canada;45.5175018311,-73.4169006348,1500;OurAirports;YHU
Hay River / Merlyn Carter Airport;en;4;Canada;60.8396987915,-115.782997131,1500;OurAirports;YHY
Halifax / Stanfield International Airport;en;4;Canada;44.8807983398,-63.5085983276,1500;OurAirports;YHZ
Atikokan Municipal Airport;en;4;Canada;48.7738990784,-91.6386032104,1500;OurAirports;YIB
Pond Inlet Airport;en;4;Canada;72.6832962036,-77.9666976929,1500;OurAirports;YIO
St Jean Airport;en;4;Canada;45.29439926147461,-73.28109741210938,1500;OurAirports;YJN
Stephenville Airport;en;4;Canada;48.5442008972168,-58.54999923706055,1500;OurAirports;YJT
Kamloops Airport;en;4;Canada;50.7022018433,-120.444000244,1500;OurAirports;YKA
Waterloo Airport;en;4;Canada;43.460800170899994,-80.3786010742,1500;OurAirports;YKF
Schefferville Airport;en;4;Canada;54.805301666259766,-66.8052978515625,1500;OurAirports;YKL
Kindersley Airport;en;4;Canada;51.5175018311,-109.180999756,1500;OurAirports;YKY
Buttonville Municipal Airport;en;4;Canada;43.86220169067383,-79.37000274658203,1500;OurAirports;YKZ
Chapleau Airport;en;4;Canada;47.81999969482422,-83.3467025756836,1500;OurAirports;YLD
Meadow Lake Airport;en;4;Canada;54.125301361083984,-108.52300262451172,1500;OurAirports;YLJ
Lloydminster Airport;en;4;Canada;53.309200286865234,-110.072998046875,1500;OurAirports;YLL
Alert Airport;en;4;Canada;82.51779937740001,-62.2806015015,1500;OurAirports;YLT
Kelowna International Airport;en;4;Canada;49.9561004639,-119.377998352,1500;OurAirports;YLW
Mayo Airport;en;4;Canada;63.61640167236328,-135.8679962158203,1500;OurAirports;YMA
Moose Jaw Air Vice Marshal C. M. McEwen Airport;en;4;Canada;50.330299377441406,-105.55899810791016,1500;OurAirports;YMJ
Fort McMurray Airport;en;4;Canada;56.653301239,-111.222000122,1500;OurAirports;YMM
Moosonee Airport;en;4;Canada;51.291099548339844,-80.60780334472656,1500;OurAirports;YMO
Maniwaki Airport;en;4;Canada;46.2728004456,-75.9906005859,1500;OurAirports;YMW
Montreal International (Mirabel) Airport;en;4;Canada;45.6795005798,-74.0386962891,1500;OurAirports;YMX
Natashquan Airport;en;4;Canada;50.189998626708984,-61.78919982910156,1500;OurAirports;YNA
Ottawa / Gatineau Airport;en;4;Canada;45.521701812699995,-75.5635986328,1500;OurAirports;YND
Matagami Airport;en;4;Canada;49.76169967651367,-77.80280303955078,1500;OurAirports;YNM
Old Crow Airport;en;4;Canada;67.57060241699219,-139.83900451660156,1500;OurAirports;YOC
CFB Cold Lake;en;4;Canada;54.404998779296875,-110.27899932861328,1500;OurAirports;YOD
High Level Airport;en;4;Canada;58.62139892578125,-117.16500091552734,1500;OurAirports;YOJ
Ottawa Macdonald-Cartier International Airport;en;4;Canada;45.3224983215332,-75.66919708251953,1500;OurAirports;YOW
Prince Albert Glass Field;en;4;Canada;53.214199066199996,-105.672996521,1500;OurAirports;YPA
Peace River Airport;en;4;Canada;56.226898193359375,-117.4469985961914,1500;OurAirports;YPE
Southport Airport;en;4;Canada;49.903099,-98.273817,1500;OurAirports;YPG
Pitt Meadows Airport;en;4;Canada;49.21609878540039,-122.70999908447266,1500;OurAirports;\N
Pickle Lake Airport;en;4;Canada;51.4463996887207,-90.21420288085938,1500;OurAirports;YPL
Port Menier Airport;en;4;Canada;49.83639907836914,-64.2885971069336,1500;OurAirports;YPN
