query;limit;expected_coordinate;wikidata_item
Museo Nazionale di Capodimonte;4;40.867,14.250528,500;http://www.wikidata.org/entity/Q290549
National Museum of Ancient Art;4;38.704167,-9.161667,500;http://www.wikidata.org/entity/Q212459
Château de Compiègne;4;49.41916667,2.83111111,500;http://www.wikidata.org/entity/Q516697
National Motor Museum;4;50.822972222,-1.453555555,500;http://www.wikidata.org/entity/Q568785
Rijksmuseum;4;52.359969,4.885325,500;http://www.wikidata.org/entity/Q190804
Museo del Prado;4;40.413888888,-3.6925,500;http://www.wikidata.org/entity/Q160112
National Folk Museum of Korea;4;37.581625,126.97909,500;http://www.wikidata.org/entity/Q486449
National Museum in Damascus;4;33.51257222,36.29004444,500;http://www.wikidata.org/entity/Q617254
Musée Rodin;4;48.855356,2.315819,500;http://www.wikidata.org/entity/Q650519
Museo Nacional de Antropología mexico;4;19.42611,-99.18611,500;http://www.wikidata.org/entity/Q524249
Tokyo National Museum;4;35.718889,139.775833,500;http://www.wikidata.org/entity/Q653433
Pałac Biskupów Krakowskich;4;50.86916667,20.6275,500;http://www.wikidata.org/entity/Q586771
National Museum of Singapore;4;1.29672,103.849,500;http://www.wikidata.org/entity/Q632689
Museum Wiesbaden;4;50.0775,8.245833,500;http://www.wikidata.org/entity/Q316514
National Museum of Denmark;4;55.674722,12.574722,500;http://www.wikidata.org/entity/Q648166
Reggia di Caserta;4;41.07,14.325833333,500;http://www.wikidata.org/entity/Q327983
Museo preistorico etnografico Luigi Pigorini;4;41.83222222,12.47138889,500;http://www.wikidata.org/entity/Q304735
Gyeongju National Museum;4;35.82898333,129.22836111,500;http://www.wikidata.org/entity/Q390124
Turkish and Islamic Arts Museum;4;41.006278,28.974556,500;http://www.wikidata.org/entity/Q525939
Alte Pinakothek;4;48.148333,11.57,500;http://www.wikidata.org/entity/Q154568
National Museum of Science and Technology;4;59.3325,18.11861111,500;http://www.wikidata.org/entity/Q177550
Buyeo National Museum;4;36.276357,126.918843,500;http://www.wikidata.org/entity/Q626550
Pompeii;4;40.750556,14.489722,500;http://www.wikidata.org/entity/Q43332
Nairobi Railway Museum;4;-1.29305556,36.8225,500;http://www.wikidata.org/entity/Q611606
National Museum of Ethnology;4;34.81286111,135.5296833,500;http://www.wikidata.org/entity/Q147157
Gwacheon National Science Museum;4;37.4388,127.0047,500;http://www.wikidata.org/entity/Q625624
Zhōngguó měishùguǎn;4;39.92429167,116.40929444,500;http://www.wikidata.org/entity/Q233705
 Bayerisches Nationalmuseum;4;48.1432,11.591,500;http://www.wikidata.org/entity/Q631056
National Museum of Bosnia and Herzegovina;4;43.85498951,18.40264142,500;http://www.wikidata.org/entity/Q568938
National Palace Museum of Korea;4;37.57666667,126.97527778,500;http://www.wikidata.org/entity/Q335998
Palatine Hill;4;41.888333333,12.486944444,500;http://www.wikidata.org/entity/Q200642
Israel Museum;4;31.772361,35.2045,500;http://www.wikidata.org/entity/Q46815
National Archaeological Museum;4;37.989167,23.7325,500;http://www.wikidata.org/entity/Q637187
Gongju National Museum;4;36.465481,127.112161,500;http://www.wikidata.org/entity/Q626654
Miramare;4;45.7025,13.7125,500;http://www.wikidata.org/entity/Q165069
Fort Zoutman;4;12.5178,-70.0357,500;http://www.wikidata.org/entity/Q610796
Huis Doorn;4;52.031389,5.338611,500;http://www.wikidata.org/entity/Q559460
 İstanbul Arkeoloji Müzesi;4;41.011667,28.981389,500;http://www.wikidata.org/entity/Q636978
Questacon;4;-35.29805556,149.13138889,500;http://www.wikidata.org/entity/Q497181
Deutsches Museum;4;48.13,11.583333333,500;http://www.wikidata.org/entity/Q131617
musée du quai Branly;4;48.860833333,2.2975,500;http://www.wikidata.org/entity/Q167863
Ethnographic Museum;4;47.507806,19.048417,500;http://www.wikidata.org/entity/Q636088
Museo archeologico di Napoli;4;40.853377777,14.250486111,500;http://www.wikidata.org/entity/Q637248
Hadrian's Villa;4;41.941944,12.775278,500;http://www.wikidata.org/entity/Q272777
Neue Pinakothek;4;48.149722,11.571111,500;http://www.wikidata.org/entity/Q170152
