query;lang;limit;expected_coordinate;wikidata_item
Château de Compiègne;fr;4;49.41916667,2.83111111,500;http://www.wikidata.org/entity/Q516697
Parc Senshū Akita;fr;4;39.7225946,140.126084,500;http://www.wikidata.org/entity/Q11405791
Musée d'art Senshū Akita;fr;4;39.717532,140.12458,500;http://www.wikidata.org/entity/Q11595323
Musée d'art d'Akita Akita;fr;4;39.717365,140.121539,500;http://www.wikidata.org/entity/Q11483668
Musée Akarenga-kan Akita;fr;4;39.716681,140.115801,500;http://www.wikidata.org/entity/Q11595345
Parc Hitotsumori Akita;fr;4;39.7008673,140.139641,500;http://www.wikidata.org/entity/Q11352256
Parc préfectoral Koizumigatta Akita;fr;4;39.8149,140.0671,500;http://www.wikidata.org/entity/Q11595460
Musée de la préfecture d'Akita Akita;fr;4;39.817453,140.066103,500;http://www.wikidata.org/entity/Q11595445
Zoo d'Okomoriyama Akita;fr;4;39.672151,140.077384,500;http://www.wikidata.org/entity/Q11595312
Château d’Angers;fr;4;47.470083,-0.559889,500;http://www.wikidata.org/entity/Q1048155
Terra Botanica Angers;fr;4;47.501111,-0.57,500;http://www.wikidata.org/entity/Q3518517
Maison Nebuta Wa Rasse Aomori;fr;4;40.82957,140.73595,500;http://www.wikidata.org/entity/Q11275091
Bateau mémorial Hakkōda-maru Aomori;fr;4;40.83172,140.73656,500;http://www.wikidata.org/entity/Q11661114
Musée de la préfecture d'Aomori Aomori;fr;4;40.82728,140.74866,500;http://www.wikidata.org/entity/Q11662265
Musée d'art mémorial Munakata Shikō Aomori;fr;4;40.819444,140.76,500;http://www.wikidata.org/entity/Q11539040
Sannai Maruyama Aomori;fr;4;40.80922,140.69667,500;http://www.wikidata.org/entity/Q911970
Musée d'art de la préfecture d'Aomori Aomori;fr;4;40.80775,140.70258,500;http://www.wikidata.org/entity/Q11662266
Aquarium d'Asamushi Aomori;fr;4;40.888689,140.877736,500;http://www.wikidata.org/entity/Q4803495
Musée d'art MOA Atami;fr;4;35.1093,139.0752,500;http://www.wikidata.org/entity/Q843638
