query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
paris ne,,,,Paris Nord Est,,,Paris,
pl clichy,,,,Place Clichy,,,Paris,
pte d'orleans,,,,Porte d'Orléans,,,Paris,
prom quai branly,,,,Promenade Quai Branly,,,Paris,
no 21 président wilson levallois,,,,21 rue du Président Wilson,21,Président Wilson,Levallois-Perret,
lot bellevue chartrettes,,,,Lotissement Bellevue,,,Chartrettes,
bvd gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
blv gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
blvd gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
blvrd gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
boulavard gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
boulevarde gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
bld gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
blvde gouvion st cyr,,,,boulevard Gouvion-Saint-Cyr,,boulevard Gouvion-Saint-Cyr,Paris,
imp st eustache,,,,Impasse Saint-Eustache,,Impasse Saint-Eustache,Paris,
gr rex bvd poissonniere,,,,Grand Rex,,Boulevard Poissonnière,Paris,
univ nanterre bat k,,,,Université de Nanterre Bâtiment K,8,Allée de l'Université,Nanterre,92000
psg choiseul,,,,Passage Choiseul,,Passage Choiseul,Paris,
grd palais,,,,Grand Palais,,Avenue du Général Eisenhower,Paris,
av raymond poincaré,,,,avenue Raymond-Poincaré,,avenue Raymond-Poincaré,Paris,
aven raymond poincaré,,,,avenue Raymond-Poincaré,,avenue Raymond-Poincaré,Paris,
avn raymond poincaré,,,,avenue Raymond-Poincaré,,avenue Raymond-Poincaré,Paris,
esp défense,,,,Esplanade de La Défense,,,Puteaux,
sq henri regnault,,,,Square Henri Regnault,,,Courbevoie,
zi les chanoux,,,,Zone Industrielle les Chanoux,,,Neuilly-sur-Marne,
za de alouette,,,,Zone Artisanale de l'Alouette,,,La Houssaye-en-Brie,
la rtde,,,,La Rotonde,,Boulevard du Montaparnasse,Paris,
vrte de meulan,,,,Vieille Route de Meulan,,,Tessancourt-sur-Aubette,
vte meulan,,,,Vieille Route de Meulan,,,Tessancourt-sur-Aubette,
